unique_id,ds,y,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8
ECC|000000000000030853_All Other,2023-06-01,400.0,ECC,000000000000030853,ECC|000000000000030853,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030873_All Other,2024-06-01,3500.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1326.0
ECC|000000000000030873_All Other,2024-07-01,5450.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030873_All Other,2024-08-01,4000.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030873_All Other,2024-09-01,4500.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030873_All Other,2024-10-01,5250.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1326.0
ECC|000000000000030873_All Other,2024-11-01,3000.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1326.0
ECC|000000000000030873_All Other,2024-12-01,3250.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030873_All Other,2025-01-01,4700.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030873_All Other,2025-02-01,5450.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1327.0
ECC|000000000000030873_All Other,2025-03-01,5050.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030873_All Other,2025-04-01,4800.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1326.0
ECC|000000000000030873_All Other,2025-05-01,3150.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1326.0
ECC|000000000000030873_Cardinal Medical Products,2024-06-01,450.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2024-07-01,2300.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1326.0
ECC|000000000000030873_Cardinal Medical Products,2024-08-01,500.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2024-09-01,950.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2024-10-01,900.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2024-11-01,1000.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2024-12-01,550.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2025-01-01,650.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2025-02-01,450.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2025-03-01,450.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2025-04-01,700.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Cardinal Medical Products,2025-05-01,400.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Cardinal Medical Products,1325.0
ECC|000000000000030873_Medline Industries Inc,2024-06-01,3150.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030873_Medline Industries Inc,2024-07-01,7900.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030873_Medline Industries Inc,2024-08-01,5400.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030873_Medline Industries Inc,2024-09-01,5550.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1326.0
ECC|000000000000030873_Medline Industries Inc,2024-10-01,6750.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030873_Medline Industries Inc,2024-11-01,6800.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030873_Medline Industries Inc,2024-12-01,7400.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1326.0
ECC|000000000000030873_Medline Industries Inc,2025-01-01,6700.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1326.0
ECC|000000000000030873_Medline Industries Inc,2025-02-01,7200.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030873_Medline Industries Inc,2025-03-01,7800.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030873_Medline Industries Inc,2025-04-01,8100.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030873_Medline Industries Inc,2025-05-01,9700.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030873_Owens & Minor Inc,2024-06-01,2850.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030873_Owens & Minor Inc,2024-07-01,8550.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030873_Owens & Minor Inc,2024-08-01,7400.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030873_Owens & Minor Inc,2024-09-01,4450.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030873_Owens & Minor Inc,2024-10-01,2750.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030873_Owens & Minor Inc,2024-11-01,2250.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030873_Owens & Minor Inc,2024-12-01,750.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030873_Owens & Minor Inc,2025-01-01,2950.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030873_Owens & Minor Inc,2025-02-01,3250.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030873_Owens & Minor Inc,2025-03-01,3300.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030873_Owens & Minor Inc,2025-04-01,4600.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030873_Owens & Minor Inc,2025-05-01,2450.0,ECC,000000000000030873,ECC|000000000000030873,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030883_All Other,2024-06-01,4400.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2024-07-01,6100.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2024-08-01,1950.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2024-09-01,1950.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2024-10-01,3350.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2024-11-01,4650.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2024-12-01,3650.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2025-01-01,2900.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2025-02-01,3400.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2025-03-01,4350.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1326.0
ECC|000000000000030883_All Other,2025-04-01,2200.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_All Other,2025-05-01,5000.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),All Other,1325.0
ECC|000000000000030883_Medline Industries Inc,2024-06-01,2000.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2024-07-01,2900.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2024-08-01,400.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2024-09-01,0.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2024-10-01,700.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2024-11-01,1100.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2024-12-01,1650.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2025-01-01,1100.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2025-02-01,1700.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2025-03-01,4850.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1326.0
ECC|000000000000030883_Medline Industries Inc,2025-04-01,3000.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Medline Industries Inc,2025-05-01,2450.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Medline Industries Inc,1325.0
ECC|000000000000030883_Owens & Minor Inc,2024-06-01,1600.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030883_Owens & Minor Inc,2024-07-01,2050.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030883_Owens & Minor Inc,2024-08-01,1650.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1327.0
ECC|000000000000030883_Owens & Minor Inc,2024-09-01,600.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000000030883_Owens & Minor Inc,2024-10-01,550.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030883_Owens & Minor Inc,2024-11-01,700.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030883_Owens & Minor Inc,2024-12-01,300.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030883_Owens & Minor Inc,2025-01-01,250.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030883_Owens & Minor Inc,2025-02-01,150.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030883_Owens & Minor Inc,2025-03-01,800.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030883_Owens & Minor Inc,2025-04-01,1150.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1326.0
ECC|000000000000030883_Owens & Minor Inc,2025-05-01,900.0,ECC,000000000000030883,ECC|000000000000030883,IV Pump Delivery,Alaris Medley PCA,Extension (PCA/SYP),Owens & Minor Inc,1325.0
ECC|000000000010010453_All Other,2024-06-01,5280.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010453_All Other,2024-07-01,6780.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010453_All Other,2024-08-01,6460.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010453_All Other,2024-09-01,6380.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|000000000010010453_All Other,2024-10-01,13660.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1326.0
ECC|000000000010010453_All Other,2024-11-01,5300.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|000000000010010453_All Other,2024-12-01,6080.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1326.0
ECC|000000000010010453_All Other,2025-01-01,8880.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1326.0
ECC|000000000010010453_All Other,2025-02-01,4060.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|000000000010010453_All Other,2025-03-01,3980.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1327.0
ECC|000000000010010453_All Other,2025-04-01,4420.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1325.0
ECC|000000000010010453_All Other,2025-05-01,6860.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,All Other,1326.0
ECC|000000000010010453_Cardinal Medical Products,2024-06-01,2500.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|000000000010010453_Cardinal Medical Products,2024-07-01,3080.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|000000000010010453_Cardinal Medical Products,2024-08-01,4620.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1326.0
ECC|000000000010010453_Cardinal Medical Products,2024-09-01,3920.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1326.0
ECC|000000000010010453_Cardinal Medical Products,2024-10-01,5500.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|000000000010010453_Cardinal Medical Products,2024-11-01,3060.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1326.0
ECC|000000000010010453_Cardinal Medical Products,2024-12-01,4680.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|000000000010010453_Cardinal Medical Products,2025-01-01,2360.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1326.0
ECC|000000000010010453_Cardinal Medical Products,2025-02-01,2040.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|000000000010010453_Cardinal Medical Products,2025-03-01,3300.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|000000000010010453_Cardinal Medical Products,2025-04-01,2080.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1326.0
ECC|000000000010010453_Cardinal Medical Products,2025-05-01,2380.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Cardinal Medical Products,1325.0
ECC|000000000010010453_Henry Schein Inc,2024-06-01,1000.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|000000000010010453_Henry Schein Inc,2024-07-01,1000.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010453_Henry Schein Inc,2024-08-01,1200.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010453_Henry Schein Inc,2024-09-01,660.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010453_Henry Schein Inc,2024-10-01,1000.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|000000000010010453_Henry Schein Inc,2024-11-01,1700.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010453_Henry Schein Inc,2024-12-01,1300.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010453_Henry Schein Inc,2025-01-01,1400.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010453_Henry Schein Inc,2025-02-01,600.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010453_Henry Schein Inc,2025-03-01,2300.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1325.0
ECC|000000000010010453_Henry Schein Inc,2025-04-01,1200.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010453_Henry Schein Inc,2025-05-01,900.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,Henry Schein Inc,1326.0
ECC|000000000010010453_McKesson Medical Surgical,2024-06-01,180.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2024-07-01,160.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2024-08-01,40.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2024-09-01,220.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2024-10-01,260.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2024-11-01,60.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2024-12-01,100.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2025-01-01,60.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2025-02-01,100.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2025-03-01,60.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
ECC|000000000010010453_McKesson Medical Surgical,2025-04-01,120.0,ECC,000000000010010453,ECC|000000000010010453,IV Pump Delivery,Alaris Medley LVP,Filters,McKesson Medical Surgical,1325.0
