unique_id,ds,y,feature_2,feature_3,feature_4,feature_5,feature_6
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-11-01,0.7,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
007d4a1214289aea09b9759ae1324e96_d3d9446802a44259755d38e6d163e820,2018-12-01,0.15,007d4a1214289aea09b9759ae1324e96,d3d9446802a44259755d38e6d163e820,e0b6a143ffa58a10dad204db33440d1c,7fc56270e7a70fa81a5935b72eacbe29,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-01-01,6.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-02-01,3.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-03-01,42.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-04-01,18.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-05-01,90.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-06-01,15.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-07-01,213.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-08-01,51.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-09-01,273.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-10-01,0.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-11-01,153.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_1f0e3dad99908345f7439f8ffabdffc4,2018-12-01,18.0,17a3120e4e5fbdc3cb5b5f946809b06a,1f0e3dad99908345f7439f8ffabdffc4,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-01-01,42.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-02-01,12.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-03-01,39.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-04-01,78.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-05-01,102.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-06-01,33.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-07-01,27.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-08-01,27.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-09-01,57.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-10-01,33.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-11-01,75.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_33e75ff09dd601bbe69f351039152189,2018-12-01,18.0,17a3120e4e5fbdc3cb5b5f946809b06a,33e75ff09dd601bbe69f351039152189,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-01-01,120.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-02-01,9.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-03-01,309.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-04-01,294.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-05-01,342.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-06-01,912.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-07-01,54.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-08-01,63.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-09-01,88.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-10-01,63.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-11-01,157.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_3c59dc048e8850243be8079a5c74d079,2018-12-01,66.0,17a3120e4e5fbdc3cb5b5f946809b06a,3c59dc048e8850243be8079a5c74d079,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-01-01,45.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-02-01,36.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-03-01,120.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-04-01,183.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-05-01,312.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-06-01,84.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-07-01,15.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-08-01,123.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-09-01,84.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-10-01,111.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-11-01,75.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-12-01,30.0,17a3120e4e5fbdc3cb5b5f946809b06a,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-01-01,108.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-02-01,15.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-03-01,51.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-04-01,471.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-05-01,3.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-06-01,10.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-07-01,27.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-08-01,6.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-09-01,31.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-10-01,51.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-11-01,27.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
17a3120e4e5fbdc3cb5b5f946809b06a_c74d97b01eae257e44aa9d5bade97baf,2018-12-01,99.0,17a3120e4e5fbdc3cb5b5f946809b06a,c74d97b01eae257e44aa9d5bade97baf,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,6e5a24d315dfd580a31d1ce3c36dc709
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-01-01,39.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-02-01,30.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-03-01,54.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-04-01,42.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-05-01,60.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-06-01,24.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-07-01,27.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-08-01,30.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-09-01,24.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-10-01,87.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
5527eaab87a00dbe1614481ef174f285_9bf31c7ff062936a96d3c8bd1f8f2ff3,2018-11-01,48.0,5527eaab87a00dbe1614481ef174f285,9bf31c7ff062936a96d3c8bd1f8f2ff3,664b515d6c430c343894da0742c5c689,0d61f8370cad1d412f80b84d143e1257,828e8752b0145c436ff3df6c1c857cd0
